tweet_id,tweet_time,tweet_text,event,label
592859373875105793,Tue Apr 28 01:14:24 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/Cq0qyzGUsk",NepalEQ,O
592859373409566721,Tue Apr 28 01:14:24 2015,RT @SaveChildrenCan: “Shelter assistance urgently needed. Families had houses destroyed or damaged &amp; have to stay outside.Nights are cold” …,NepalEQ,O
592859377062797312,Tue Apr 28 01:14:24 2015,RT @mashsocialmedia: Facebook Safety Check connects those affected by devastating Nepal earthquake. http://t.co/S7UM2rIlGe http://t.co/PwYB…,NepalEQ,O
592859376047812609,Tue Apr 28 01:14:24 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/wkuJJtBsI0",NepalEQ,O
592859379420004354,Tue Apr 28 01:14:25 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/hCyOr6v6BC",NepalEQ,O
592859377616482304,Tue Apr 28 01:14:25 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/EuhCYyGeSm",NepalEQ,O
592859381261295617,Tue Apr 28 01:14:25 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/lLRMmdqQvt",NepalEQ,O
592859380812513280,Tue Apr 28 01:14:25 2015,DigitalGlobe opens access to satellite data to support disaster response efforts in Nepal |... http://t.co/g3ImNy9kcx,NepalEQ,O
592859382649647104,Tue Apr 28 01:14:26 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/iGzTCfSP1O",NepalEQ,O
592859384289632256,Tue Apr 28 01:14:26 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/o7SMWAKaKd",NepalEQ,O
592859385501765634,Tue Apr 28 01:14:26 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/G1HzWewb6j",NepalEQ,O
592859383987576832,Tue Apr 28 01:14:26 2015,How to Help Nepal Earthquake Victims https://t.co/glHV0WLbN4,NepalEQ,O
592859382876090368,Tue Apr 28 01:14:26 2015,The reason you build strong state/social institutions is to avoid building them when you need them. For the future. Maybe. #NepalQuake,NepalEQ,O
592859388949438464,Tue Apr 28 01:14:27 2015,"solidarity in this tragedy to all our brothers in Nepal, some Mexican compatriots was present in this tragedy... http://t.co/Uwc86wE4NG",NepalEQ,O
592859388039299074,Tue Apr 28 01:14:27 2015,NDTV News - World: Thousands Volunteer to Scour Satellite Images of Nepal Earthquake - NDTV News - World... http://t.co/1jjdwpuxpd,NepalEQ,O
592859389691822080,Tue Apr 28 01:14:27 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal http://t.co/jEc4AhgOY3,NepalEQ,O
592859388324532225,Tue Apr 28 01:14:27 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/qbFomoEfu8",NepalEQ,O
592859388416753666,Tue Apr 28 01:14:27 2015,So much stuff going on in this world .. Praying for both Baltimore and Nepal 🙏🏼,NepalEQ,O
592859386869088256,Tue Apr 28 01:14:27 2015,I am praying for Nepal.,NepalEQ,O
592859386923606019,Tue Apr 28 01:14:27 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/tBrnMoPpGP",NepalEQ,O
592859386315419648,Tue Apr 28 01:14:27 2015,More than 4000 people died in the earthquake in Nepal 😥,NepalEQ,O
592859393491865600,Tue Apr 28 01:14:28 2015,Just informed that why indian news channels has a good coverage on #NepalQuake .The media persons are flying on MI17. via @Annapurna_Post,NepalEQ,O
592859392787218432,Tue Apr 28 01:14:28 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/BBbrbf4eYY",NepalEQ,O
592859391449235457,Tue Apr 28 01:14:28 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/AA965ZzhrX",NepalEQ,O
592859389993873410,Tue Apr 28 01:14:28 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/7TONPxHGap",NepalEQ,O
592859395169595392,Tue Apr 28 01:14:29 2015,"Many rescue ops in place, but there's a serious lack of equipment &amp; manpower ... - http://t.co/HCyb78dYsL #NewsInTweetsIndia",NepalEQ,O
592859396184612865,Tue Apr 28 01:14:29 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/dVuUJtvYpK",NepalEQ,O
592859397853945858,Tue Apr 28 01:14:29 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/3xIZkABR1u",NepalEQ,O
592859394494332928,Tue Apr 28 01:14:29 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/2Dqsvsgyas",NepalEQ,O
592859395710672896,Tue Apr 28 01:14:29 2015,Pray for #Nepal https://t.co/3VFpft38jX,NepalEQ,O
592859401721159680,Tue Apr 28 01:14:30 2015,RT @klutherr: It's also heartbreaking that careless violence has overshadowed the horrible earthquake in Nepal 💙💙💙 my heart goes out to them,NepalEQ,O
592859399737192449,Tue Apr 28 01:14:30 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/Mp3lF6iWow",NepalEQ,O
592859400504745985,Tue Apr 28 01:14:30 2015,#lovenepal. Pray for nepal,NepalEQ,O
592859401138151425,Tue Apr 28 01:14:30 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/HVwhZqnimq",NepalEQ,O
592859406053806080,Tue Apr 28 01:14:31 2015,Thousands Volunteer to Scour Satellite Images of Nepal Earthquake,NepalEQ,O
592859402908078080,Tue Apr 28 01:14:31 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/h9nGhTBvF7",NepalEQ,O
592859404409667584,Tue Apr 28 01:14:31 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/E76ad1aePJ",NepalEQ,O
592859410285862912,Tue Apr 28 01:14:32 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/gqVDmXy3F1",NepalEQ,O
592859407639281664,Tue Apr 28 01:14:32 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/yR5l6BCRJg",NepalEQ,O
592859408994033664,Tue Apr 28 01:14:32 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/YZF0eKWj5S",NepalEQ,O
592859410575261696,Tue Apr 28 01:14:32 2015,RT @prabalgurung: Thank you @cfda for your $10k donation for Nepal Earthquake Relief Fund.This means so much.  DONATE NOW: http://t.co/XCvq…,NepalEQ,O
592859412496306176,Tue Apr 28 01:14:33 2015,RT @gretawells: Social Media Becomes a Lifeline in the Nepal Earthquake Aftermath · Global Voices http://t.co/vUkh03InP2,NepalEQ,O
592859417990864897,Tue Apr 28 01:14:34 2015,#India must must have to save #soul of #Nepal #NepalEarthquake All #corporates need to #donate one day #salary at least @ndtv,NepalEQ,O
592859415260332032,Tue Apr 28 01:14:34 2015,RT @WorldVisionJobs: Relief #jobs for #NepalEarthquake response have been POSTED! #humanitarian #HELPNEPAL and apply! Search by #Nepal on h…,NepalEQ,O
592859416153747456,Tue Apr 28 01:14:34 2015,"Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volunteered to ... http://t.co/HQVdi6Xoig",NepalEQ,O
592859419622379521,Tue Apr 28 01:14:35 2015,Lots of tremor early morning #Nepal #NepalEarthquake,NepalEQ,O
592859422738747393,Tue Apr 28 01:14:35 2015,Apply to be a #relief professional with #WorldVision in #Nepal. Experienced humanitarian workers search by #Nepal on http://t.co/mjVNJ9LK57,NepalEQ,O
592859424043245568,Tue Apr 28 01:14:36 2015,"Check out .:APH OC:. Nepal by H-arib.
http://t.co/ju2nU1RWgA http://t.co/bEkILznQ35",NepalEQ,O
592859427323150336,Tue Apr 28 01:14:36 2015,"But rubble! ""@prabingurung: #Barpak #Gorkha @PracticalAction #Smokehood #NepalQuake #2015 http://t.co/mPEz1F9vrU""",NepalEQ,O
592859428220710914,Tue Apr 28 01:14:37 2015,Shattered Historic Sites Could Ruin Nepal Economy: newsatw The Nepal earthquake destroyed… http://t.co/wRhrUg3vmj,NepalEQ,O
592859428522741760,Tue Apr 28 01:14:37 2015,"RT @Mamtainsan02: As per the requirements raised by PMO,First lot of 16000 packed food has been sent to Nepal in the mrng under @Gurmeetram…",NepalEQ,O
592859431207047168,Tue Apr 28 01:14:37 2015,RT @chernorris: Our thoughts and prayers go out to the people of Nepal whose lives have been disrupted by the massive earthquake http://t.c…,NepalEQ,O
592859432637300737,Tue Apr 28 01:14:38 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal http://t.co/TIgDzn6aUG,NepalEQ,O
592859432570216448,Tue Apr 28 01:14:38 2015,"In post-quake aid rush, Nepal neighbors jockey for position http://t.co/x05FAaYPQR",NepalEQ,O
592859436550610944,Tue Apr 28 01:14:39 2015,Photos: Devastation in Nepal after huge earthquake http://t.co/Cxxppy3ZkS,NepalEQ,O
592859437846679552,Tue Apr 28 01:14:39 2015,Nepal earthquake: Singaporean appeals for information on missing sister http://t.co/8Omkg2O4EL,NepalEQ,O
592859436793860097,Tue Apr 28 01:14:39 2015,Photos: Devastation in Nepal after huge earthquake http://t.co/pcHiTAyLpL,NepalEQ,O
592859436835852289,Tue Apr 28 01:14:39 2015,Photos: Devastation in Nepal after huge earthquake http://t.co/S7AhZlb6s3,NepalEQ,O
592859436839997440,Tue Apr 28 01:14:39 2015,Photos: Devastation in Nepal after huge earthquake http://t.co/VAXfPof5qL,NepalEQ,O
592859436860973056,Tue Apr 28 01:14:39 2015,Photos: Devastation in Nepal after huge earthquake http://t.co/IpeaPGKCvU,NepalEQ,O
592859436814860289,Tue Apr 28 01:14:39 2015,Photos: Devastation in Nepal after huge earthquake http://t.co/yBjl3rHFQB,NepalEQ,O
592859443961982976,Tue Apr 28 01:14:40 2015,Nepal earthquake: Singaporean appeals for information on missing sister http://t.co/J9qX541vY8,NepalEQ,O
592859442221346816,Tue Apr 28 01:14:40 2015,RT UWT_UK: **UWT #NEPAL DISASTER APPEAL** launched for the recent earthquake victims. http://t.co/s4jlWd8z2M http://t.co/TSYXoOHUV9,NepalEQ,O
592859441948659713,Tue Apr 28 01:14:40 2015,I just donated to support the Nepal earthquake survivors and hope you will too! #SupportNepal http://t.co/9qIzazEcpa,NepalEQ,O
592859450802892801,Tue Apr 28 01:14:42 2015,"RT @trendinaliaVE: 1. #JESUSLOESTODO
2. Con 41
3. High School Musical
4. Nepal
5. #URGENTEVzla

2015/4/27 05:01 VET #trndnl http://t.co/TZZ…",NepalEQ,O
592859453411692544,Tue Apr 28 01:14:43 2015,visit https://t.co/S7VdKmj6Yw or call 1-800-Red Cross,NepalEQ,O
592859454820986881,Tue Apr 28 01:14:43 2015,"RT @trendinaliaVE: 1. #JESUSLOESTODO
2. Con 41
3. High School Musical
4. Nepal
5. #URGENTEVzla

2015/4/27 04:46 VET #trndnl http://t.co/TZZ…",NepalEQ,O
592859456725262336,Tue Apr 28 01:14:43 2015,"'$1 origami, raising money for #NepalQuakeRelief' proud of my son Sam's initiative. He lived in Nepal for 3 years http://t.co/WCjujxbL4j",NepalEQ,O
592859464241389568,Tue Apr 28 01:14:45 2015,"RT @SMToolsGo: Nepal quake death toll tops 4,000 as villages plead for aid - As the death toll from Nepal's devastating earthquak... http:/…",NepalEQ,O
592859465717837824,Tue Apr 28 01:14:46 2015,Honoring culture of #Nepal The @RubinMuseum will be highlighting Nepalese objects in their collection free of charge http://t.co/NmmqBtXQE7,NepalEQ,O
592859466296623106,Tue Apr 28 01:14:46 2015,I got an #anxietyattack just watching @SanAndreasMovie preview. When a real-life #NepalQuake kills 1000s how is this entertainment?#smh,NepalEQ,O
592859469404594178,Tue Apr 28 01:14:46 2015,"Two northern rivers women caught in #Nepal #earthquake believed to be sheltering in a hospital in Langtang Valley.
http://t.co/QfnJIXpTnc",NepalEQ,O
592859469681455105,Tue Apr 28 01:14:47 2015,"RT @NZStuff: New Zealand trekker, Greg Kay, has died in the aftermath of Nepal's devastating earthquake. #WorldNews http://t.co/9MwNk07jDl",NepalEQ,O
592859483581317120,Tue Apr 28 01:14:50 2015,Great video by NYT J Kessel https://t.co/ErYa9lFW89,NepalEQ,O
592859482578911232,Tue Apr 28 01:14:50 2015,RT @JonahMarais: my thoughts and prayers are with everyone affected by the Nepal earthquake 😔🙏🏻,NepalEQ,O
592859484319518720,Tue Apr 28 01:14:50 2015,@romeh  this is how I #PrayForNepa https://t.co/RCCEtdnLeD For #NepalEarthquake #Nepal,NepalEQ,O
592859487263920129,Tue Apr 28 01:14:51 2015,"@echosmith @MusicforRelief Deadly earthquake Nepal – At least 4,365 people killed – USGS expected aftershock pattern http://t.co/DIh9z5YmJ9",NepalEQ,O
592859491735044096,Tue Apr 28 01:14:52 2015,"If you choose to donate money to Nepal, remember to carefully research the organization accepting money!",NepalEQ,O
592859493207306241,Tue Apr 28 01:14:52 2015,"On that note, remember to donate towards Nepal earthquake emergency relief funds.",NepalEQ,O
592859502128533504,Tue Apr 28 01:14:54 2015,What is it like at epicenter?: We came on a commercial flight to Kathmandu. Blue tarps were visible from the s... http://t.co/3Bk1u8g8cV,NepalEQ,O
592859505391710208,Tue Apr 28 01:14:55 2015,RT @ThetweetofAlvin: #PrayforNepal #PrayforBaltimore #PrayforManny different type of prayers to One God🙏,NepalEQ,O
592859513423863808,Tue Apr 28 01:14:57 2015,RT @KimSmithGlobal: #Sask Premier announces $250K for the Red Cross to help relief efforts in Nepal #yqr #skpoli http://t.co/n7aZeaSxMy,NepalEQ,O
592859518205358080,Tue Apr 28 01:14:58 2015,"After Nepal quake, Delhi govt plans mock drills to deal with disasters - http://t.co/eQijG229yM",NepalEQ,O
592859518297604099,Tue Apr 28 01:14:58 2015,#Everest avalanche caught on camera http://t.co/0RezHD9F8T #news,NepalEQ,O
592859520977772544,Tue Apr 28 01:14:59 2015,"DTN Taiwan: Relief supplies from Taiwan to reach Nepal Tuesday: official: Taipei, April 27 (CNA) A first batch... http://t.co/yg0Yb2pYzs",NepalEQ,O
592859523414630401,Tue Apr 28 01:14:59 2015,"Prajwol, 10, sits on blankets as families seek shelter after #NepalEarthquake http://t.co/ET1rJtLYYC http://t.co/bebgb9g43u",NepalEQ,O
592859527055286273,Tue Apr 28 01:15:00 2015,How about pray for Nepal AND Baltimore ? Can't prevent natural disaster but as for that bs going on in the country I live in ..yea,NepalEQ,O
592859524870049792,Tue Apr 28 01:15:00 2015,Here's how you can help the people of Nepal: http://t.co/Afop8ELVAO @anglicanaid @The_ACNA,NepalEQ,O
592859528703664128,Tue Apr 28 01:15:01 2015,"DTN Taiwan: Taiwan's state news agency sends reporter to cover Nepal quake: Kathmandu, April 27 (CNA) Central ... http://t.co/sioCAgMwcs",NepalEQ,O
592859531752906756,Tue Apr 28 01:15:01 2015,"Earthquake relief: BJP hails govt initiatives in India, Nepal http://t.co/E7l9QnJ33H",NepalEQ,O
592859536014364674,Tue Apr 28 01:15:02 2015,"RT @MarisettVegasR: Apoyemos. Hey everyone, @UNICEF is taking action to help children+families affected by the #NepalEarthquake To help htt…",NepalEQ,O
592859539508056065,Tue Apr 28 01:15:03 2015,Nepal rejects Taiwan rescue team offer: minister. Why? http://t.co/X0I7j4mkYd http://t.co/3GSM2WxACv,NepalEQ,O
592859539067789312,Tue Apr 28 01:15:03 2015,"7.9 Magnitude Earthquake Hits Nepal; devastating loss of people, history http://t.co/Xnp3M0IxbV",NepalEQ,O
592859539294199808,Tue Apr 28 01:15:03 2015,Nepal earthquake reduces World Heritage sites to rubble http://t.co/YAA6c1Oe4d http://t.co/aG6Ymj2wkb,NepalEQ,O
592859538535120896,Tue Apr 28 01:15:03 2015,"You know, there were 5-6 hours of coverage of #BaltimoreRiots and #IHateShep fanned those flames. Meanwhile, thousands of people in Nepal...",NepalEQ,O
592859540527386624,Tue Apr 28 01:15:03 2015,"""Nepal has become a destination for people seeking to have children through surrogate mothers, though the... http://t.co/lcXMcoWSwP",NepalEQ,O
592859540397371392,Tue Apr 28 01:15:03 2015,"7.9 Magnitude Earthquake Hits Nepal; devastating loss of people, history http://t.co/IwrfrPV8bE",NepalEQ,O
592859539881492480,Tue Apr 28 01:15:03 2015,"7.9 Magnitude Earthquake Hits Nepal; devastating loss of people, history http://t.co/1uCjuOcgrT",NepalEQ,O
592859542947536896,Tue Apr 28 01:15:04 2015,"7.9 Magnitude Earthquake Hits Nepal; devastating loss of people, history http://t.co/rFVODYF2yT",NepalEQ,O
592859540942508032,Tue Apr 28 01:15:04 2015,St. Pete woman sees Nepal earthquake firsthand http://t.co/12AQ2ZxFwC http://t.co/luB1GPXS37,NepalEQ,O
592859542905556992,Tue Apr 28 01:15:04 2015,"7.9 Magnitude Earthquake Hits Nepal; devastating loss of people, history http://t.co/boJDzPQgSc",NepalEQ,O
592859543215804416,Tue Apr 28 01:15:04 2015,"""This is a hand-by-brick operation — they are uncovering people on their own, with their hands."" http://t.co/p9cryUgVN9 #NepalEarthquake",NepalEQ,O
592859544549732356,Tue Apr 28 01:15:04 2015,"#News India's massive aid mission in Nepal
http://t.co/aM4beNfWeU http://t.co/WDSkq2UHYG",NepalEQ,O
592859543849304066,Tue Apr 28 01:15:04 2015,"#News India's massive aid mission in Nepal
http://t.co/CllmFABoML",NepalEQ,O
592859544130330625,Tue Apr 28 01:15:04 2015,"sending all my love to baltimore, nepal, and any and every other place going through turmoil right now",NepalEQ,O
592859542888837120,Tue Apr 28 01:15:04 2015,"7.9 Magnitude Earthquake Hits Nepal; devastating loss of people, history http://t.co/FUfjrspOni",NepalEQ,O
592859542851026944,Tue Apr 28 01:15:04 2015,"7.9 Magnitude Earthquake Hits Nepal; devastating loss of people, history http://t.co/po4VAvvdmG",NepalEQ,O
592859547448045568,Tue Apr 28 01:15:05 2015,Ways to help Nepal's earthquake victims http://t.co/ZHUZUDHfkW http://t.co/rRhp5IMFUO,NepalEQ,O
592859545996816384,Tue Apr 28 01:15:05 2015,RT @SaveChildrenCan: We commend the Government of Canada's #MatchFund. Gifts will be matched dollar-for-dollar 4 the vicitms of  #NepalEart…,NepalEQ,O
592859553097752576,Tue Apr 28 01:15:06 2015,"52 Tips for Traveling from the Himalayas to Nepal in Northern #India http://t.co/WweaDt1uXN #travel, #ttot, #trip",NepalEQ,O
592859554603507712,Tue Apr 28 01:15:07 2015,#respect#prayfornepal http://t.co/uWFeBqrtQ5,NepalEQ,O
592859555819868160,Tue Apr 28 01:15:07 2015,"Nepal After the Earthquake - The Atlantic
http://t.co/hQHA7szud5",NepalEQ,O
592859555748536320,Tue Apr 28 01:15:07 2015,#India must must have to save #soul of #Nepal #NepalEarthquake All #corporates need to #donate one day #salary at least @velvid,NepalEQ,O
592859555073232896,Tue Apr 28 01:15:07 2015,@9NewsAUS  this is how I #PrayForNepa https://t.co/RCCEtdnLeD For #NepalEarthquake #Nepal,NepalEQ,O
592859558298656768,Tue Apr 28 01:15:08 2015,"Footage emerges of Nepal quake, Everest avalanche http://t.co/63fdQELWSt",NepalEQ,O
592859560756543489,Tue Apr 28 01:15:08 2015,Why Nepal is so vulnerable   to quakes - BBC News http://t.co/lL8q0a3v8L,NepalEQ,O
592859557753413632,Tue Apr 28 01:15:08 2015,I'm raising money for Nepal quake relief fund. . Click to Donate:  http://t.co/APp3ugAJ8E via @gofundme,NepalEQ,O
592859565068308480,Tue Apr 28 01:15:09 2015,#behera_branch Ways to help Nepal's earthquake victims http://t.co/J60d1bk9ov #behera_branch http://t.co/fswIy3jJgD,NepalEQ,O
592859563369566210,Tue Apr 28 01:15:09 2015,RT @aussivibes: Praying for all those people who were affected in Nepal. Really sad to hear,NepalEQ,O
592859563570950144,Tue Apr 28 01:15:09 2015,Aid Arriving in #Nepal After Deadly Quake http://t.co/dt0PPKx4Wv by @W7VOA V @VOA_News #NepalEarthquake,NepalEQ,O
592859565865172992,Tue Apr 28 01:15:09 2015,Social Media Becomes a Lifeline in the Nepal Earthquake Aftermath http://t.co/djiaisVExX,NepalEQ,O
592859566225883136,Tue Apr 28 01:15:10 2015,RT @jonstivers: .@USAID's #NepalQuake Day 3: @JohnKerry announces add'l $9 mln in humanitarian assistance http://t.co/05dCvM97SG,NepalEQ,O
592859567572279296,Tue Apr 28 01:15:10 2015,"Feeling for #Nepal. Aftershocks LOOK small on Richter, but are JUST as scary as a big quake, because the first few seconds are the same.",NepalEQ,O
592859570340503552,Tue Apr 28 01:15:11 2015,Japanese rescuers at Suvarnabhumi airport. Today's flight to Nepal will be TG3199 &amp; leaves at 9:15am - TR @ThanchyS: http://t.co/EkQhWlDpeI,NepalEQ,O
592859573326848004,Tue Apr 28 01:15:11 2015,Here are three easy ways to help those affected by the earthquake in #Nepal: http://t.co/SLWYD3o1Jd,NepalEQ,O
592859573947609089,Tue Apr 28 01:15:11 2015,@BarkingMadGC @TonyAbbottMHR @RobertgrizzlyP UK only sent £5mill which I thought was cheap but then that amount of money in Nepal is huge,NepalEQ,O
592859579911901186,Tue Apr 28 01:15:13 2015,@SalmansSoldier we never know.. But i really hope that they are utilizing properly and to everyone in need of help. #NepalEarthquake,NepalEQ,O
592859579337318401,Tue Apr 28 01:15:13 2015,UK aid leaves for Nepal on RAF plane: An RAF flight carrying UK aid and British Army Gurkhas is flying to Nepa... http://t.co/46ITeZEsjl,NepalEQ,O
592859582059454464,Tue Apr 28 01:15:13 2015,Let's Pray For Nepal,NepalEQ,O
592859580423675904,Tue Apr 28 01:15:13 2015,@NirajanRai  this is how I #PrayForNepa https://t.co/RCCEtdnLeD For #NepalEarthquake #Nepal,NepalEQ,O
592859581837156352,Tue Apr 28 01:15:13 2015,"RT @pointapp: We are thinking of Nepal, we know you are too. To help, we recommend @DirectRelief -  http://t.co/cjoKa64KZI https://t.co/UCp…",NepalEQ,O
592859581073760257,Tue Apr 28 01:15:13 2015,"RT @c_c_pappas: ""The next 72 hrs will be critical in Nepal. ECU Rotaract has set up a gofundme. #NepalQuake: http://t.co/2Nz3jaMPnj http://…",NepalEQ,O
592859585586831363,Tue Apr 28 01:15:14 2015,One rabbi's unwitting lesson in how not to react to the #Nepal earthquake: http://t.co/zu183aA7Qt http://t.co/0ZlatsGHIK,NepalEQ,O
592859588879331330,Tue Apr 28 01:15:15 2015,THIS is at the top of my Facebook timeline. Thousands have died in #Nepal and thousands more need help. Thoughts? http://t.co/b3u2ESVN0g,NepalEQ,O
592859594118045696,Tue Apr 28 01:15:16 2015,How Tech Firms Are Helping People In The Nepal Earthquake Zone: Tech and telecom companies stepped up with muc... http://t.co/guCO0NUtK5,NepalEQ,O
592859592767442946,Tue Apr 28 01:15:16 2015,"""Another Way to Help Humanitarian Efforts in Nepal: Start Mapping"" #actualités #feedly http://t.co/VjjiJ0dgmf",NepalEQ,O
592859599516082176,Tue Apr 28 01:15:17 2015,"4,000 people dead in Nepal from The earthquake 😔",NepalEQ,O
592859596680724481,Tue Apr 28 01:15:17 2015,"RT @UNICEF: Prajwol, 10, sits on blankets as families seek shelter after #NepalEarthquake http://t.co/ET1rJtLYYC http://t.co/bebgb9g43u",NepalEQ,O
592859602133319681,Tue Apr 28 01:15:18 2015,What is it like at epicenter?: We came on a commercial flight to Kathmandu. Blue tarps were visible from the s... http://t.co/Kn5xv8ryWG,NepalEQ,O
592859604574416897,Tue Apr 28 01:15:19 2015,"sending peace, love, healing &amp; hope. #Nepal #Baltimore",NepalEQ,O
592859605623013378,Tue Apr 28 01:15:19 2015,RT @kellywearstler: Sending love to our friends &amp; family in Nepal. We're thinking of you. Xk #prayfornepal #NepalEarthquake http://t.co/aZR…,NepalEQ,O
592859609272049664,Tue Apr 28 01:15:20 2015,"Nepal quake death toll tops 4,000 as villages plead for aid http://t.co/zAWdN8sUTl",NepalEQ,O
592859611369181185,Tue Apr 28 01:15:20 2015,WATCH: Experience the Amazing Israel Air Show! http://t.co/zDJOsgXK3z,NepalEQ,O
592859612317130753,Tue Apr 28 01:15:21 2015,"@priyankachopra i request al celebrities 2 pl contribte towrds rebuilding Nepal Nt only a beatiful place bt many beatiful humans gne
#Nepal",NepalEQ,O
592859615337041923,Tue Apr 28 01:15:21 2015,RT @mikaness: .@aamhc - you have database of #nepali almums. Help reach out to see they're safe. So far no word from you. #NepalEarthquake …,NepalEQ,O
592859619485163520,Tue Apr 28 01:15:22 2015,RT @carolineheldman: @DiscoBlake Yes!! Please encourage rescued survivors to send info on others.#Langtang #NepalEarthquake,NepalEQ,O
592859619044753409,Tue Apr 28 01:15:22 2015,Heartbreaking losses in Nepal. Here are suggestions of organizations to donate to for help with relief efforts: http://t.co/906eYzPbGe,NepalEQ,O
592859619040632832,Tue Apr 28 01:15:22 2015,RT @RichardBarrow: Japanese rescuers at Suvarnabhumi airport. Today's flight to Nepal will be TG3199 &amp; leaves at 9:15am - TR @ThanchyS: htt…,NepalEQ,O
592859627378896896,Tue Apr 28 01:15:24 2015,RT @tistung: The reason you build strong state/social institutions is to avoid building them when you need them. For the future. Maybe. #Ne…,NepalEQ,O
592859627034935298,Tue Apr 28 01:15:24 2015,"Nepal earthquake: fears grow for remote villages as over 4,000 confirmed dead http://t.co/wzmNd39QWb",NepalEQ,O
592859625868898304,Tue Apr 28 01:15:24 2015,Nepal's historical Dharahara tower collapses - NewsroomPost - http://t.co/qRVPQVKzyq,NepalEQ,O
592859636123959298,Tue Apr 28 01:15:26 2015,What is it like at epicenter?: We came on a commercial flight to Kathmandu. Blue tarps were visible from the s... http://t.co/4BjHbt8XNP,NepalEQ,O
592859636375621633,Tue Apr 28 01:15:26 2015,I'm just sad bcoz people who are In real need are not getting the help. I'm here at kathmandu.,NepalEQ,O
592859633947148290,Tue Apr 28 01:15:26 2015,RT @iAmNehaKakkar: My Prayers for the people in #Nepal 😔🙏 http://t.co/0Pm4opd4wT,NepalEQ,O
592859633850654722,Tue Apr 28 01:15:26 2015,Here's my work so far today. :) https://t.co/f7um6MbASb,NepalEQ,O
592859639458439169,Tue Apr 28 01:15:27 2015,Ways to help Nepal’s earthquake victims http://t.co/llQ5oiUwkd (Reuters) – The following are some of the organizations providing relief i…,NepalEQ,O
592859641249472513,Tue Apr 28 01:15:27 2015,Aerial Footage Of Nepal Earthquake Epicenter Reveals Landslides And Wi... #green_life http://t.co/UYNzOW8fM2 http://t.co/bGP4rgDuG9,NepalEQ,O
592859637910786048,Tue Apr 28 01:15:27 2015,"In other new there was an earthquake in Nepal that killed over 3,000 ppl.",NepalEQ,O
592859639013847042,Tue Apr 28 01:15:27 2015,"RT @KongTsungGan: Info on donating to international charities in #HK for their relief work in Nepal 
http://t.co/muBZ1C1aZX",NepalEQ,O
592859642465746945,Tue Apr 28 01:15:28 2015,Have you seen this video of an avalanche hitting the Mt. Everest base camp after the deadly Nepal earthquake?? Scary: http://t.co/HmhPEO0cUu,NepalEQ,O
592859641824022532,Tue Apr 28 01:15:28 2015,http://t.co/m4TMvht5Ji Nepal Tragedy: Devastating Loss of Human Life and Ancient Heritage #HistoryToday,NepalEQ,O
