{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430163399.0	['shipment', 'wash', 'materials', 'oxfam', 'madrid', 'warehouse', 'response', 'photo', 'pablo', 'tosco', 'oxfam', 'http']
1430163399.0	['canada', 'sending', 'resources', 'help', 'hesitate', 'send']
1430163401.0	['take', 'quiz', 'donate', 'rice', 'starving', 'people', 'awesome', 'via']
1430163401.0	['nepal', 'quake', 'australian', 'woman', 'killed', 'mount', 'everest']
1430163401.0	['give', 'help', 'nepals', 'earthquake', 'victims']
1430163401.0	['join', 'help', 'animals', 'desperate', 'need', 'food', 'care', 'nepal', 'via']
1430163401.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbors', 'jockey', 'position', 'jockeying', 'good', 'china', 'india', 'rush']
1430163402.0	['000', 'dead', 'city', 'filled', 'thugs', 'respect', 'people', 'businesses', 'surrounding', 'area']
1430163402.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid', 'death', 'toll', 'nepal']
1430163403.0	['25', '000', 'oghs', 'emergency', 'relief', 'funds', 'sent', 'earthquake', 'victims']
1430163404.0	['4000', 'people', 'dead', 'nepal', 'using', 'national', 'guard', 'control', 'criminal', 'urges', 'fucking', 'dumb']
1430163404.0	['plz', 'help', 'us', 'see', 'space']
1430163406.0	['magnitude', 'earthquake', 'struck', 'nepal', 'earlier', 'today', 'prayers', 'nepal', 'amp', 'countries', 'part']
1430163406.0	['amp', 'announced', 'charge', 'texts', 'long', 'distance', 'nepal', 'amp', 'phones', '16']
1430163408.0	['people', 'lost', 'homes', 'dying', 'nepal', 'yet', 'people', 'baltimore', 'destroying', 'others', 'would', 'pray']
1430163409.0	['idiots', 'smashing', 'museums', 'earthquakes', 'destroying', 'history', 'terrible', 'losses']
1430163410.0	['earthquake', 'survivors', 'nepal', 'urgently', 'need', 'help', 'make', 'emergency', 'donation', 'via']
1430163410.0	['wow', 'israel', 'india', 'major', 'league', 'sponsors', 'state', 'terror', 'palestine', 'kashmir', 'scoring', 'big', 'points', 'nepal', 'week']
1430163413.0	['yumikoono', 'cremation', 'nepal', 'losing', 'turned', 'heart', 'stone', 'chants', 'farmer']
1430163415.0	['time', 'crises', 'need', '2express', 'solidarity', 'quake', 'hit', 'nepal', 'join', 'hands', 'show', 'support', 'ht']
1430163416.0	['matching', 'donations', 'tragedy']
1430163416.0	['pray', 'nepal']
1430163418.0	['help', 'victims', 'nepals', 'earthquake', 'disaster']
1430163418.0	['donate', 'effectively', 'relief', 'efforts', 'nepal']
1430163419.0	['tourism', 'cares', 'seeks', 'donations', 'nepal', 'long', 'term', 'recovery', 'fund']
1430163420.0	['subinaji', 'plz', 'watch', 'video', 'see', 'favoritism', 'works', 'nepal']
1430163421.0	['tyt', 'nepal', 'earthquake', 'disaster', 'relief', 'via']
1430163421.0	['thoughts', 'amp', 'prayers', 'lost', 'lives', '4get', 'make', 'via']
1430163421.0	['praying', 'people']
1430163422.0	['nepal', 'disaster', 'dead', 'time', 'three', 'best', 'film', 'industry', 'actor', 'khan', 'actuly', 'right', 'accident', 'happen', 'pakistan']
1430163422.0	['least', 'called', 'waiting', 'couple', 'weeks']
1430163422.0	['please', 'pray', 'nepal', 'earthquake', 'survivors', 'families']
1430163424.0	['feeling', 'pretty', 'frustrated', 'tonight', 'saw', 'pics', 'nepal', 'realized', 'blessed']
1430163424.0	['war', 'footing', 'restore', 'order', 'earthquake', 'toll', 'passes', '200', 'via']
1430163424.0	['earthquake', 'struck', 'killing', 'thousands', 'leaving', 'others', 'homeless', 'donate']
1430163426.0	['pray', 'nepal', 'guys', 'best', 'friend', 'region', 'amp', 'run', 'safety', 'greatly', 'personalized', 'evn']
1430163427.0	['earthquake', 'nepal', 'huge', 'impact', 'country', 'ability', 'grow', 'transport', 'fresh', 'food']
1430163427.0	['help', 'victims', 'nepal', 'earthquake', 'charity', 'navigator']
1430163428.0	['vigil', 'underway', 'nepal', 'earthquake', 'victims', 'mercy', 'corps', 'nw']
1430163429.0	['riot', 'language', 'unheard', 'mlkjr', 'response']
1430163429.0	['facebook', 'asked', 'donate', 'nepal', 'im', 'broke', 'af', 'sorry', 'nepal', 'wish', 'could', 'afford', 'donate']
1430163429.0	['went', 'subway', 'heard', 'ppl', 'talking', 'parents', 'nepal']
1430163430.0	['earthquake', 'experts', 'week', 'ago', 'plan', 'va']
1430163430.0	['nepal', 'earthquake', 'help', 'children']
1430163431.0	['nepal', 'ways', 'help', 'people', 'affected']
1430163431.0	['nepal', 'scrambles', 'organize', 'quake', 'relief', 'death', 'toll', 'continues', 'climb']
1430163433.0	['nepal', 'earthquake', 'chaos', 'tribhuvan', 'international', 'airport', 'hampers', 'rescue', 'india', 'today']
1430163433.0	['must', 'watch', 'video', 'science']
1430163434.0	['since', 'earthquake', 'nepal', 'sister', 'mission', 'fly', 'drop', 'supplies', 'care', 'packages', 'sweettt']
1430163434.0	['kathmandu', 'earthquake', 'nepal', 'earthquake', 'search', 'survivors']
1430163434.0	['nepal', 'scrambles', 'organize', 'quake', 'relief', 'many', 'flee', 'capital']
1430163436.0	['must', 'must', 'save', 'need', 'one', 'day']
1430163436.0	['nepal', 'im', 'sending', 'positive', 'energy']
1430163436.0	['getting', 'ready', 'mothers', 'day', '10', 'percent', 'proceeds', 'going', 'earthquake', 'victims', 'nepal', 'friends', 'mine']
1430163436.0	['world', 'nepal', 'prime', 'minister', 'calls', 'blood', 'donation', 'wake', 'quake', 'kathmandu']
1430163437.0	['avalanche', 'engulfing', 'everest', 'camp', 'video']
1430163438.0	['could', 'pls', 'spread', 'word', 'help', 'nepal']
1430163439.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163439.0	['people', 'nepal', 'would', 'give', 'anything', 'city', 'cvs', 'tap', 'water']
1430163440.0	['sitting', 'trying', 'figure', 'throw', 'book', 'tweet']
1430163440.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163441.0	['according', 'cnn', 'death', 'toll', 'nepal', 'earthquake', 'already', '3400', 'let', 'pray']
1430163441.0	['devastates', 'big', 'picture', 'boston', 'globe']
1430163442.0	['thank']
1430163442.0	['thousands', 'volunteer', 'scour', 'satellite', 'images', 'nepal', 'quake', 'reuters']
1430163443.0	['tragedy', 'nepal', 'dance', 'director', 'dies', 'accident', 'members', 'movie', 'unit', 'filming', 'thanked', 'star']
1430163444.0	['gave', 'support', 'earthquake', 'relief', 'help']
1430163444.0	['nepal', 'earthquake', 'indian', 'companies', 'pulling', 'stops', 'aid', 'rescue', 'mission']
1430163444.0	['plz', 'share', 'still', 'stuck', 'plz', 'call', 'maj', 'gen', 'yadav', 'coordinating', 'armed', 'forces', 'help', 'nepal', '919560533397']
1430163444.0	['latest', 'nepal', 'quake', 'us', 'soldiers', 'stay', 'nepal', 'help']
1430163445.0	['please', 'give', 'help', 'nepal']
1430163446.0	['tuesday', 'morning', 'kathmandu', 'good', 'feel', 'life', 'slowly', 'returning', 'normal', 'extremely', 'good', 'see', 'rays', 'hope', 'eyes', 'people']
1430163446.0	['kathmandu', 'affected']
1430163447.0	['nepal', 'earthquake', 'aid', 'workers', 'search', 'rescue', 'dogs', 'waiting', 'get', 'yamakawa', 'chief', 'dog', 'han']
1430163448.0	['real', 'life', 'horror', 'nepal', 'earthquake', 'horridly', 'poor', 'taste']
1430163448.0	['earthquake', 'hit', 'gives', 'emergency', 'health', 'kits', 'amp', 'funds']
1430163449.0	['first', 'nepal', 'baltimore']
1430163449.0	['text', 'redcross', '30333', 'donate', 'aid', 'relief', 'efforts', 'nepal']
1430163449.0	['3rd', 'sector', 'disasters', 'emergency', 'committee', 'launches', 'nepal', 'earthquake', 'appeal', 'phone', 'lines', 'appeal', 'opened']
1430163449.0	['donors', 'plz', 'donate', 'directly', '501', 'organization', 'without', 'linking', 'individual', '501', 'every', 'counts']
1430163449.0	['earthquake', 'nepals', '2015', 'mustang', 'trail', 'race', 'takes', 'unexpected', 'turn']
1430163449.0	['canadian', 'gov', 'match', 'donations']
1430163450.0	['let', 'make', 'global', 'effort', 'help', 'nepal', 'please', 'http']
1430163450.0	['riot', 'language', 'unheard', 'mlkjr', 'response', 'http']
1430163450.0	['well', 'done', 'helps', 'understand', 'damage']
1430163450.0	['monitoring', 'situation', 'working', 'develop', 'response', 'best', 'help']
1430163451.0	['nepal', 'calling', 'prayer', 'support', 'families', 'affected', 'massive', 'earthquake', 'lets', 'pray']
1430163451.0	['teary', 'eyed', 'israeli', 'parents', 'return', 'quake', 'struck', 'nepal', 'via']
1430163451.0	['mi', '17s', 'busy', 'sth', 'else', 'rescuing', 'victims']
1430163452.0	['whoa']
1430163452.0	['us', 'response', '10', 'million', 'search', 'amp', 'rescue', 'responders', 'ground']
1430163453.0	['way', 'support', 'recovery', 'efforts', 'nepal', 'spearheaded', 'friend', 'please', 'join', 'effort']
1430163453.0	['wondering', 'company', 'send', '1000s', 'phone', 'charging', 'lanterns', 'nepal', 'microgrid', 'setup', 'villages', 'use']
1430163453.0	['aid', 'groups', 'send', 'support', 'nepal', 'personal', 'experience', 'one', 'best', 'orgs', 'help']
1430163453.0	['many', 'nepali', 'people', 'heard', 'made', 'prediction', 'rec', 'scale', 'earthquake', 'nepal', 'true', 'false', 'pl']
1430163454.0	['send', 'heartfelt', 'sympathies', 'people', 'nepal', 'local', 'clients', 'team', 'members', 'working', 'local', 'proje']
1430163455.0	['nepal', 'earthquake', 'fears', 'grow', 'remote', 'villages', 'least', '000', 'confirmed', 'dead', 'earthquakes']
1430163455.0	['facebook', 'asking', 'everyone', 'safe', 'earthquake', 'nepal']
1430163455.0	['vermont', 'rallies', 'nepal', 'earthquake', 'relief', 'usa', 'today']
1430163455.0	['villages', 'near', 'nepal', 'earthquake', 'epicenter', 'desperate', 'death', 'toll', 'tops', 'new', 'york', 'times']
1430163455.0	['nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '000', 'many', 'missing', 'rolling', 'report']
1430163456.0	['pls', 'retweet']
1430163456.0	['tech', 'companies', 'use', 'web', 'boost', 'aid', 'search', 'efforts']
1430163456.0	['text', 'redcross', '30333', 'donate', 'aid', 'relief', 'efforts', 'nepal']
1430163457.0	['enough', '10', 'people', 'nepal']
1430163457.0	['nepal', 'quake', 'tragedy', 'waiting', 'happen']
1430163457.0	['britain', 'sends', 'gurkha', 'soldiers', 'nepal', 'quake', 'aid', 'military', 'transport', 'plane', 'laden', 'supplies', 'dozens']
1430163458.0	['world', 'seek', 'india', 'help', 'bcz', 'pm', 'effective', 'wrk', 'spain', 'seeks', 'india', 'help', 'evacuating', 'nati']
1430163458.0	['alive', 'breathing', 'safe', 'alone', 'aggravate', 'pray', 'people', 'pray', 'nepal']
1430163459.0	['partners', 'uwt', 'working', 'provide', 'victims', 'tents', 'clean', 'water', 'dry', 'food', 'provisions']
1430163459.0	['thank', 'every', 'single', 'people', 'countries', 'helped', 'supported', 'us', 'worst', 'tym']
1430163460.0	['hope', 'state', 'emergency', 'baltiimore', 'city', 'sideline', 'news']
1430163461.0	['upping', 'commitment', '500', '000', 'response', 'details']
1430163461.0	['support', 'nepal', 'dont', 'tell', 'money', 'fb']
1430163462.0	['uwt', 'disaster', 'appeal', 'launched', 'recent', 'earthquake', 'victims']
1430163464.0	['nepal', 'army', 'raising', 'tents', 'illam']
1430163464.0	['liked', 'video', 'canadian', 'aid', 'worker', 'describes', 'nepal', 'earthquake', 'aftermath']
1430163467.0	['australian', 'actors', 'make', 'help', 'nepal', 'video', 'instead', 'bagging', 'pm', 'bali']
1430163467.0	['nepal', 'quake', 'equal', 'power', '20', 'nuke', 'bomb', 'navbharat', 'times', 'via']
1430163469.0	['depends', 'drafts', 'letters', 'sonia', 'writes', 'nepal', 'pm', 'expresses', 'shock', 'loss', 'lives']
1430163470.0	['maybe', 'gathering', 'together', 'food', 'parcel', 'people', 'nepal', 'tell']
1430163471.0	['god', 'cats', 'garden', 'nepal', 'prayer']
1430163471.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid', 'death', 'toll']
1430163472.0	['big', 'aftershocks', 'nepal', 'could', 'persist', 'years', 'dozen', 'quakes', 'magnitude', 'higher']
1430163473.0	['donkey']
1430163473.0	['facebook', 'asking', 'everyone', 'safe', 'earthquake', 'nepal']
1430163474.0	['canadian', 'donate', 'nepal', 'earthquake', 'relief']
1430163474.0	['big', 'portland', 'crowd', 'vigil', 'victims', 'earthquake']
1430163475.0	['pray', 'nepal', 'thing', 'done']
1430163476.0	['nepal', 'earthquake', 'death', 'toll', 'climbs', 'past', '000', 'many', 'missing', 'rolling', 'report']
1430163476.0	['many', 'friends', 'clients', 'affected', 'devastating', 'earthquakes', 'nepal', 'makes', 'clear']
1430163477.0	['jatha', 'coming', 'punjab', 'meet', 'come', 'volunteer', 'nepal']
1430163477.0	['beijing', 'often', 'talked', 'triangular', 'trans', 'himalayan', 'cooperation', 'among', 'india', 'nepal', 'china']
1430163479.0	['1845', 'god', 'nepal', 'earthquake', 'shot', 'song', 'mahaan', 'zeenat', 'aman', 'pray', 'well', 'http']
1430163479.0	['heart', 'heavy', 'latest', 'reports', 'two', 'cities', 'cherish', 'amp', 'thoughts', 'dear', 'friends', 'pl']
1430163480.0	['kindly', 'check', 'relief', 'reaching', 'ward', 'okhrini', 'barbaise']
1430163480.0	['nepal', 'quake', 'tragedy', 'waiting', 'happen']
1430163482.0	['wow', 'hit', 'avalanche', 'everest', 'basecamp', '25', '04', '2015']
1430163482.0	['let', 'go', 'nepal', 'save', 'lives']
1430163484.0	['nepal', 'earthquake', 'triggers', 'travel', 'warnings', 'wall', 'street', 'journal', 'blog', 'wall', 'street', 'journal', 'bl']
1430163484.0	['soon']
1430163485.0	['donate', 'lutheran', 'disaster', 'response', 'effort', 'nepal', 'earthquake']
1430163485.0	['help', 'highlight', 'authorities']
1430163485.0	['yes', 'please', 'encourage', 'rescued', 'survivors', 'send', 'info', 'others']
1430163486.0	['little', 'world', 'sucks', 'come', 'back', 'baltimore', 'rioting', 'nepal', 'earthquake']
1430163486.0	['help', 'shelter', 'box', 'rotary', 'eclub', 'dist', '3170', 'initiative', 'via']
1430163486.0	['must', 'must', 'save', 'need', 'one', 'day', 'least']
1430163487.0	['facebook', 'match', 'donations', 'relief', 'efforts', 'massive', 'quake']
1430163487.0	['tuesday', 'morning', 'kathmandu', 'good', 'feel', 'life', 'slowly', 'returning', 'normal', 'extremely', 'good', 'see', 'rays', 'hope']
1430163487.0	['nepal', 'quake', 'tragedy', 'waiting', 'happen']
1430163487.0	['cdn', 'nepal', 'says', 'ottawa', 'enough']
1430163488.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid', 'death', 'toll', 'nepal', 'devastating', 'earthq']
1430163488.0	['useful', 'information']
1430163488.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid', 'death', 'toll', 'nepal', 'devastating', 'earthq']
1430163489.0	['india', 'steps', 'relief', 'work', 'nepal', 'land', 'routes', 'operational', 'airport', 'gets', 'congested']
1430163489.0	['internetexplorers', 'death', 'toll', 'nepal', 'earthquake', 'risen', '600', 'people', 'nepal', 'needs']
1430163489.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430163490.0	['mt', 'yeah', 'best', 'idea', 'run', 'base', 'camp', 'nhl', 'commercial', 'earthquakes', 'nepal']
1430163490.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430163491.0	['chicagotribune', 'chicago', 'climber', 'ok', 'mt', 'everest', 'avalanche', 'nepal', 'earthquake']
1430163491.0	['praying', 'nepal', 'baltimore', 'lord', 'mercy']
1430163493.0	['seriously', 'shocked', 'showing', 'promos', 'seems', 'bit', 'insensitive', 'light', 'happened', 'nepal']
1430163493.0	['confirmed', 'mea', 'kathmandu', 'pick', 'dhwani', 'dalal', 'today']
1430163495.0	['also', 'recognize', 'fact', 'massive', 'earthquake', 'nepal', 'killed', '3000', 'people']
1430163495.0	['aerial', 'footage', 'nepal', 'reveals', 'earthquake', 'devastation']
1430163496.0	['true', 'qatar', 'airways', 'taking', 'free', 'humanitarian', 'cargo', 'flight', 'nepal', 'thank']
1430163496.0	['support', 'relief', 'fund', 'contribution', 'could', 'make', 'difference', 'many', 'http']
1430163497.0	['facebook', 'match', 'donations', 'made', 'nepal', 'earthquake', 'victims']
1430163497.0	['australian', 'confirmed', 'dead', 'quakethe', 'australian', 'government', 'confirms', 'one', 'nationals', 'died', 'nepal', 'powe']
1430163497.0	['nepal', 'needs', 'us', 'please', 'donate', 'remember', 'research', 'canadians', 'oxfam', 'care', 'world', 'vision', 'appear', 'safe']
1430163498.0	['cdn', 'nepal', 'says', 'ottawa', 'enough']
1430163498.0	['nepal', 'quake', 'sp', 'mp', 'wants', 'fellow', 'mps', 'relative', 'saved', 'first', 'navbharat', 'times', 'via']
1430163498.0	['bollywood', 'bark', 'nonsense', 'silence', 'botox', 'queens']
1430163499.0	['according', 'baba', 'ramdev', '2lakh', 'people', 'taken', 'refuge', 'tundi', 'khel', 'maidan', 'kathmandu', 'await', 'rel']
1430163499.0	['pr', 'amidst', 'terrible', 'tragedy', 'via']
1430163500.0	['beautiful', 'images', 'quake']
1430163500.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villagers', 'plead', 'aid']
1430163500.0	['filling', 'sad', 'oh', 'god', 'pls', 'save', 'nepal', 'pls', 'everyone', 'pray', 'nepal']
1430163501.0	['sending', 'love', 'prayers', 'everyone', 'affected', 'tragedy', 'nepal']
1430163501.0	['management', 'garbage', 'waste', 'issue', 'public', 'shelters', 'may', 'looking', 'infectious', 'disease', 'outbreak', 'soon']
1430163502.0	['hopefully', 'looking', 'forward', 'clear', 'sky']
1430163502.0	['post', 'quake', 'aid', 'rush', 'nepal', 'neighbors', 'jockey', 'position']
1430163502.0	['words']
1430163502.0	['aid', 'workers', 'search', 'rescue', 'dogs', 'ready', 'help', 'nepal', 'get']
1430163502.0	['gon', 'na', 'pray', 'tonight']
1430163503.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163503.0	['google', 'earth', 'video', 'tour', 'unesco', 'world', 'heritage', 'sites', 'kathmandu', 'patan', 'bhaktapuhttps']
1430163503.0	['pls', 'spread', 'word', 'help', 'nepal']
1430163503.0	['serious', 'matter']
1430163503.0	['world', 'news', 'uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'fly']
1430163504.0	['live', 'qatar', 'cargo', '4800', 'feet', 'landing', 'airport']
1430163505.0	['google', 'crisis', 'team', 'could', 'conduct', 'satellite', 'scans', 'affected', 'areas', 'nepal', 'fill', 'form', 'https']
1430163507.0	['tragedy', 'strikes', 'film', 'unit', 'nepal', 'dance', 'director', 'vijay', 'dies']
1430163507.0	['tragedy', 'strikes', 'film', 'unit', 'nepal', 'dance', 'director', 'vijay', 'dies']
1430163508.0	['fears', 'linger', 'nepal', 'intl', 'aid', 'pours', 'monday', 'death', 'toll', 'saturday', 'strong', 'quake', 'nepal']
1430163508.0	['tell', 'porkies', 'fears', 'linger', 'nepal', 'intl', 'aid', 'pours', 'monday', 'death', 'toll']
1430163508.0	['mom', 'bring', 'home', 'food', 'whatever', '000', 'families', 'nepal', 'never', 'whole', 'thankful']
1430163510.0	['statement', 'nsc', 'spokesperson', 'bernadette', 'meehan', 'earthquake', 'nepal']
1430163510.0	['moment', 'earthquake', 'hit', 'darbar', 'square']
1430163510.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430163511.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163511.0	['facebook', 'matching', 'every', 'dollar', 'donated', 'nepal', 'earthquake', 'relief', 'site']
1430163511.0	['donated', 'support', 'nepal', 'earthquake', 'survivors', 'hope']
1430163512.0	['hope', 'nepal', 'get', 'assistance', 'needs', 'rebuild', 'recover']
1430163513.0	['nepal', 'scrambles', 'organize', 'quake', 'relief', 'many', 'flee', 'capital', 'reuters']
1430163513.0	['day', 'israel', 'sent', 'aid', 'total', 'amount', 'aid', 'israel', 'allowed', 'inside', 'gaza', 'months']
1430163513.0	['fb', 'using', 'monetary', 'social', 'resources', 'great', 'cause', 'matching', 'donations', 'made', 'nepal', 'relief']
1430163513.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163514.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163514.0	['canada', 'sends', 'disaster', 'team', 'devastated', 'nepal']
1430163514.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163515.0	['celebrities', 'show', 'support', 'affected']
1430163515.0	['pls', 'retweet']
1430163515.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163516.0	['sure', 'guys', 'already', 'know', 'nepal', 'suffer', 'earthquake', 'days', 'ago', 'death']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430163517.0	['hell', 'would', 'promote', 'earthquake', 'movie', 'nepal']
1430163520.0	['nepal', 'scrambles', 'organize', 'quake', 'relief', 'many', 'flee', 'capital', 'reuters']
1430163521.0	['ndrf', 'teams', 'headed', 'nepal', 'quake', 'relief', 'rajnath']
1430163521.0	['drone', 'footage', 'shows', 'scale', 'earthquake', 'devastation', 'nepal', 'video', 'earthquakes']
1430163521.0	['poverty', 'mountainous', 'terrain', 'make', 'rebuilding', 'nepal', 'difficult']
1430163521.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid', 'death', 'toll', 'nepal', 'via']
1430163521.0	['must', 'must', 'save', 'need', 'one', 'day']
1430163522.0	['hindus', 'buddhists', 'view', 'nepal', 'devastating', 'earthquake']
1430163522.0	['poverty', 'mountainous', 'terrain', 'make', 'rebuilding', 'nepal', 'difficult']
1430163522.0	['whether', 'solicited', 'contribution', 'seeking', 'relief', 'fund', 'help', 'earthquake']
1430163523.0	['nepal', 'earthquake', '72', 'britons', 'still', 'missing', 'death', 'toll', 'passes', '000']
1430163523.0	['hindus', 'buddhists', 'view', 'nepal', 'devastating', 'earthquake']
1430163524.0	['vermont', 'rallies', 'nepal', 'earthquake', 'relief']
1430163524.0	['nepal', 'visiting', 'family', 'mom', 'getting', 'quick', 'rest']
1430163524.0	['thoughts', 'prayers', 'people', 'nepal', 'crisis', 'earthquake', 'aftershocks', 'jolt', 'nepal', 'death', 'toll', 'rises', '400', 'http']
1430163525.0	['speak', 'matt', 'darvas', 'extent', 'devastation', 'rural', 'areas']
1430163525.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163525.0	['customers', 'want', 'contact', 'affected', 'nepal', 'able', 'make', 'free', 'calls', 'details']
1430163525.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163526.0	['tech', 'firms', 'aid', 'earthquake', 'relief', 'via']
1430163526.0	['google', 'facebook', 'help', 'survivors', 'amp', 'contacts', 'connect']
1430163526.0	['nlm', 'emergency', 'access', 'literature', 'initiative']
1430163526.0	['spotted', 'disaster', 'response', 'team', 'bkk', 'also', 'heading', 'ktm']
1430163526.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163527.0	['4000', 'dead', 'nepal', 'earthquakes', 'toll', 'rises', 'navbharat', 'times', 'via']
1430163527.0	['join', 'help', 'animals', 'desperate', 'need', 'food', 'care', 'nepal', 'via']
1430163527.0	['text', 'word', 'aid', '45678', 'donate', '20']
1430163527.0	['update', 'zsolt', 'justin', 'ionescu', 'safe']
1430163527.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163528.0	['villages', 'near', 'nepal', 'earthquakes', 'epicenter', 'desperate', 'death', 'toll', 'tops', '800']
1430163528.0	['thank', 'messages', 'concern', 'support', 'passing', 'nepal', 'appreciated']
1430163529.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163530.0	['update', 'next', 'steps']
1430163530.0	['con', '41', 'high', 'school', 'musical', 'nepal', '07', '05', 'vet']
1430163530.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163530.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430163531.0	['sincere', 'gratitude', 'respect', 'sikh', 'golden', 'temple', 'gurudwara', 'thankyou']
1430163531.0	['mt', 'everest', 'hikers', 'caught', 'deadly', 'avalanche', 'abc10', '30']
1430163531.0	['hearts', 'ache', 'friends', 'family', 'everest', 'kathmandu', 'please', 'pray']
1430163531.0	['satellite', 'images', 'show', 'nepal', 'earthquake']
1430163531.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163532.0	['trip', 'could', 'difficult', 'ever']
1430163532.0	['donate', 'help', 'nepal', 'earthquake', 'victims', 'via']
1430163532.0	['day', 'four', 'looks', 'like', 'another', 'sunny', 'day', 'tired', 'spirits', 'high', 'help']
1430163532.0	['devastation', 'keeps', 'getting', 'worse', 'longer', 'term', 'climbers', 'tourists', 'staying', 'away', 'slow', 'recovery']
1430163533.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane', 'raf', 'flight', 'carrying', 'uk', 'aid', 'british', 'army', 'gurkhas', 'flying', 'nepa']
1430163533.0	['weekend', 'news', 'white', 'people', 'killed', 'injured', 'mount', 'everest', 'also', 'nation', 'nepal', 'devastated']
1430163535.0	['india', 'massive', 'aid', 'mission', 'nepal']
1430163536.0	['says', 'almost', 'temples', 'kathmandu', 'durbar', 'square', 'fallen', 'one', 'grace', 'buddha', 'birthplace', 'lumbini']
1430163536.0	['donating', 'clothes', 'nepal']
1430163537.0	['death', 'toll', 'nepal', 'quake', 'tops', '000', 'via', 'prayers', 'napal']
1430163537.0	['management', 'garbage', 'waste', 'issue', 'public', 'shelters', 'may', 'looking', 'infectious', 'disease', 'outbreak', 'soon']
1430163538.0	['nepal', 'earthquake', 'fundraiser']
1430163538.0	['photo', '100', '000', 'monks', 'prayer', 'nepal', 'earthquake', 'necessary', 'gesture', 'power', 'prayers', 'go']
1430163538.0	['heart', 'goes', 'india', 'nepal', 'praying', 'everyone', 'well', 'condolence', 'departed', 'souls', 'http']
1430163538.0	['thoughts', 'go', 'victims', 'rescuers', 'survivors', 'anyone', 'affected', 'earthquake', 'hit', 'nepal']
