{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430126766.0	['airlifts', 'disaster', 'relief', 'nepal', 'pictures']
1430139286.0	['nepal', 'needs', 'help', 'nepalis', 'minnesota', 'raising', 'funds', 'relief', 'donate']
1430139291.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430139361.0	['donate', 'nepal', 'relief']
1430139393.0	['relief', 'collection', 'bangalore']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430139402.0	['req', 'connect', 'authentic', 'pickup', 'joints', 'relief', 'material', 'dispatched', 'bihar', 'nepal', 'cash', 'donation', 'pm', 'fund']
1430139409.0	['facebook', 'matching', 'donations', 'today', 'international', 'medical', 'corps', 'disaster', 'relief']
1430139474.0	['updates', 'flights', 'leaving', 'kathmandu']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430139526.0	['ur', 'dad', 'provide', 'millions', 'relief', 'economical', 'aid', 'days', 'nepal', 'army', 'distributing']
1430139532.0	['relief', 'organizations', 'consider', 'giving']
1430139533.0	['huge', 'thanks', 'supporters', 'fundraising', 'emergency', 'relief', 'thru']
1430139544.0	['best', 'donate', 'according']
1430139547.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts', 'massivequake']
1430139596.0	['every', 'dish', 'order', 'week', 'form', 'donate', 'relief', 'fund']
1430139598.0	['christian', 'relief', 'agencies', 'rushing', 'disaster', 'response', 'experts', 'supplies', 'nepal', 'aftermath']
1430139601.0	['facebook', 'matching', 'donations', 'today', 'international', 'medical', 'corps', 'disaster', 'relief']
1430139602.0	['provide', 'critical', 'help', 'affected']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430139674.0	['grateful', 'matching', 'every', 'donate', 'disaster', 'relief', 'join', 'us']
1430139683.0	['right', 'years', 'ago', 'kathmandu', 'durbar', 'square', 'front', 'old', 'royal', 'palace', 'kathmandu']
1430139688.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430139700.0	['obligation', 'make', 'anything', 'free', 'ppl', 'like', 'appreciate', 'whatever', 'efforts', 'puttin', 'relief']
1430139701.0	['people', 'need', 'help', 'son', 'made', 'humble', 'effort', 'help', 'security', 'guards', 'building', 'try', 'well']
1430139714.0	['launch', 'people', 'finder', 'tools']
1430139739.0	['staffers', 'federal', 'way', 'prep', 'fly', 'relief', '200', 'wv', 'workers', 'already']
1430139771.0	['plz', 'read', 'share', 'information', 'purpose', 'thanks']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430139813.0	['donated', 'pm', 'relief', 'fund', 'first', 'time', 'due', 'confidence']
1430139830.0	['pledges', '10', 'million', 'relief', 'nepal']
1430139840.0	['matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430139859.0	['telstra', 'oz', 'made', 'standard', 'voice', 'text', 'free', 'next', 'weeks', 'land', 'lines', 'mobiles']
1430139897.0	['donating', '10', 'sales', 'week', 'nepal', 'relief', 'funds']
1430139926.0	['friends', 'run', 'orphanage', 'school', 'near', 'kathmandu', 'try', 'contact', 'acc', 'reports', 'devastation', 'serious']
1430139930.0	['google', 'dan', 'person', 'finder']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430139963.0	['nepal', 'painfull', 'think', 'bt', 'people', 'facing']
1430139973.0	['req', 'connect', 'authentic', 'pickup', 'joints', 'relief', 'material', 'dispatched', 'bihar', 'nepal', 'cash', 'donation', 'pm', 'fun']
1430139997.0	['life', 'standstill', 'nepal', 'people', 'stranded', 'plz', 'use', 'voice', 'raise', 'relief', 'supports', 'needed', 'ones', 'thanks']
1430140021.0	['google', 'person', 'finder', 'tool']
1430140053.0	['offers', 'prayers', 'victims', 'solidarity', 'relief', 'workers']
1430140079.0	['prairie', 'generosity', 'gov', 'giving', 'quarter', 'million', 'nepal', 'relief']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430140094.0	['saw', 'home', 'falling', 'cant', 'anything', 'homeless', 'people', 'help']
1430140114.0	['death', 'toll', 'media', 'statistic', 'relief', 'living', 'million', 'affected', 'nepal', 'today']
1430140114.0	['govt', 'pledging', 'disaster', 'relief', 'gt']
1430140165.0	['google', 'person', 'finder', 'tool']
1430140175.0	['heres', 'help', 'victims']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430140236.0	['please', 'read', 'share', 'information', 'purpose', 'thanks']
1430140262.0	['kathmandu', 'earthquakes', 'lucky', 'get', 'last', 'flight']
1430140268.0	['rcrh', 'physician', 'headed', 'nepal', 'assist', 'relief', 'effort']
1430140328.0	['spoke', 'contact', 'kathmandu', 'today', 'glad', 'report', 'structural', 'damage']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430140660.0	['surprised', 'amp', 'disappointed', 'direct', 'link', 'home', 'page', 'relief', 'support']
1430140681.0	['facebook', 'selects', 'receive', 'donations', 'site', 'relief']
1430140699.0	['wanting', 'help', 'donate', 'reputable', 'relief', 'organization']
1430140712.0	['part', 'donate', 'nepal', 'disaster', 'relief']
1430140734.0	['heres', 'help', 'victims']
1430140734.0	['gave', 'nepal', 'relief', 'fund']
1430140740.0	['posting', 'links', 'relief', 'aid', 'nepal']
1430140764.0	['manisha', 'koirala', 'thanks', 'pm', 'relief', 'help', 'quake', 'hit', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430140796.0	['thank', 'posting', 'links', 'relief', 'aid', 'nepal']
1430140801.0	['tune', 'chris', 'fabry', 'live', 'second', 'hour', 'focus', 'relief', 'effort', 'nepal', 'join', 'us', 'prayer', 'people', 'nepal']
1430140804.0	['heres', 'help', 'victims']
1430140815.0	['finds', 'million', 'help', 'nepal', 'relief', 'efforts', 'ontarians', 'ask', 'help', 'liberals', 'say', 'money']
1430140816.0	['heres', 'help', 'victims']
1430140860.0	['hoteliers', 'suppliers', 'travel', 'weekly', 'compiling', 'publicizing', 'list', 'supplier', 'relief', 'efforts', 'nepal', 'victims', 'info', 'dking']
1430140865.0	['thanks', 'stories', 'today', 'map', 'international', 'medical', 'relief', 'efforts', 'nepal', 'donate']
1430140896.0	['manisha', 'koirala', 'touch', 'nepal', 'pmo', 'relief', 'measures', 'times', 'india']
1430140899.0	['dunya', 'news', 'birds', 'take', 'flights', 'moment', 'quake', 'jolts', 'kathmandu']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430140939.0	['cabinet', 'discusses', 'plans', 'relief', 'work', 'nepal']
1430140943.0	['dont', 'rush', 'nepal', 'help', 'read', 'first', 'biggest', 'problem', 'relief', 'work', 'free']
1430140944.0	['thanks', 'helping', 'support', 'relief', 'efforts', 'nepal']
1430140975.0	['americans', 'stuck', 'nepal', 'embassy', 'airport', '85', 'american', 'citizens']
1430140982.0	['staying', 'airport', 'hearing', 'planes', 'take', 'every', '20', 'minutes', 'brings', 'back', 'memories']
1430140983.0	['americans', 'stuck', 'nepal', 'embassy', 'airport', '85', 'american', 'citizens', 'sheltering']
1430140986.0	['manisha', 'koirala', 'touch', 'nepal', 'pmo', 'relief', 'measures']
1430140988.0	['americans', 'stuck', 'nepal', 'embassy', 'airport', '85', 'american', 'citizens', 'sheltering']
1430141049.0	['staying', 'airport', 'hearing', 'planes', 'take', 'every', '20', 'minutes', 'brings', 'back', 'memories']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430141078.0	['manisha', 'koirala', 'touch', 'nepal', 'pmo', 'relief', 'measures']
1430141082.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts']
1430141117.0	['thank', 'posting', 'links', 'relief', 'aid', 'nepal']
1430141123.0	['candle', 'lit', 'vigil', 'remember', 'affected']
1430141134.0	['damage', 'atrium', 'kathmandu', 'airport', 'delaying', 'arrival', 'aid', 'canadians', 'supplies', 'land', '0500', 'wed']
1430141195.0	['surprised', 'amp', 'disappointed', 'direct', 'link', 'home', 'page', 'relief', 'support']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430141259.0	['seeing', 'haiti', 'reporting', 'friday', 'night', 'worried', 'nepal', 'hoping', 'relief', 'efforts', 'track', 'record', 'good']
1430141267.0	['provide', 'million', 'immediate', 'relief', '200', 'million', 'rehabilitation']
1430141306.0	['events', 'week', 'including', 'talk', 'raising', 'funds', 'relief', 'fund']
1430141328.0	['announced', 'matching', 'funds', 'sure', 'reputable', 'canadian', 'relief', 'charity', 'helping', 'nepal']
1430141337.0	['looking', 'ways', 'help', 'canada', 'check', 'relief', 'efforts']
1430141346.0	['kathmandu', 'shifted', '10', 'ft', 'force']
1430141347.0	['kenney', 'says', 'know', '17', 'able', 'land', 'airport', 'nepal', 'planned', 'due', 'damage', 'airport']
1430141368.0	['candle', 'lit', 'vigil', 'remember', 'affected']
1430141370.0	['preparations', 'local', 'relief', 'efforts', 'underway', 'details']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430141380.0	['kathmandu', 'named', 'afterkasthamandaptemple', 'indurbar', 'square', 'insanskrit', 'kasthameans', 'wood', 'andmandapmeans', 'covered', 'shelter']
1430141386.0	['preparations', 'local', 'relief', 'efforts', 'underway', 'details']
1430141417.0	['announced', 'matching', 'funds', 'sure', 'reputable', 'canadian', 'relief', 'charity']
1430141427.0	['literally', 'thought', 'kathmandu', 'city', 'tintin', 'adventures']
1430141439.0	['help', 'raise', 'money', 'relief', 'effort', 'nepal', 'text', 'flyn60', '70070']
1430141445.0	['may', 'eligible', 'assistance', 'new', 'debt', 'relief', 'fund']
1430141458.0	['donate', 'relief', 'work', 'nepal', 'india', 'thank']
1430141483.0	['25', 'buses', 'carrying', 'relief', 'material', 'sent', 'nepal']
1430141484.0	['disaster', 'relief', 'malawi', 'floods', 'feb', '2015', 'done', 'inbound', 'nepal', 'prayers', 'affected']
1430141489.0	['turned', 'one', '10', 'villages', 'nepal', 'relief', 'camp', 'families', 'impacted']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430141501.0	['gloriously', 'faithful', 'christians', 'donated', 'thousands', 'indiana', 'pizzeria', 'much', 'money', 'donated', 'relief', 'nepal']
1430141519.0	['match', 'donations', 'nepal', 'relief', 'efforts', 'massive']
1430141542.0	['kathmandu', 'shifted', '10', 'ft', 'force']
1430141571.0	['americans', 'stuck', 'nepal', 'embassy', 'airport']
1430141596.0	['americans', 'stuck', 'nepal', 'embassy', 'airport', '85', 'american', 'citizens', 'sheltering', 'embassy', 'ne']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430141676.0	['donation', 'page', 'nepal', 'relief', 'fund', 'set', 'website', 'please', 'consider', 'donating', 'help']
1430141679.0	['organizations', 'accepting', 'donations', 'relief', 'efforts', 'nepal']
1430141689.0	['delivered', 'today', 'relief', 'material', 'house', 'collecting', 'material', 'centre', 'delhi']
1430141692.0	['awesome', 'giving', 'every', 'meal', 'nepal', 'relief', 'efforts']
1430141714.0	['shame', 'see', 'kathmandu', 'ruins', 'nice', 'place', 'visit']
1430141727.0	['gloriously', 'faithful', 'christians', 'donated', 'thousands', 'indiana', 'pizzeria', 'much', 'money', 'donated', 'relief']
1430141739.0	['nepal', 'google', 'facebook', 'turn', 'people', 'finder', 'tools', 'bloomberg', 'iphone']
1430141772.0	['delivered', 'today', 'relief', 'material', 'house', 'collecting', 'material', 'centre', 'delhi']
1430141787.0	['many', 'indians', 'stranded', 'kathmandu', 'airport', 'please', 'evacuate', 'scale', 'ensure', 'better', 'coordination', 'communication']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430141803.0	['doctors', 'relief', 'materials', 'nepal', 'rushed']
1430141823.0	['god', 'pit', 'crew', 'sending', 'relief', 'efforts', 'nepal', 'really', 'need', 'help', 'https']
1430141857.0	['people', 'looking', 'find', 'info', 'loved', 'ones', 'nepal', 'right', 'use', 'person', 'finder']
1430141860.0	['americans', 'stuck', 'nepal', 'embassy', 'airport']
1430141869.0	['uk', 'text', 'number', 'donate', 'nepal', 'relief', 'efforts']
1430141877.0	['province', 'providing', '250k', 'canadian', 'red', 'cross', 'disaster', 'relief', 'nepal', 'http']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430141929.0	['feds', 'match', 'donations', 'nepal', 'relief', 'fund', 'great', 'country', 'helps', 'country', 'need', 'thank', 'canada', 'namaste']
1430141930.0	['60000', 'ppl', 'airport', 'singporeairlines', 'helped', 'track', 'got', 'insideairport', 'safeback', 'homesingpore']
1430141947.0	['please', 'donate', 'help', 'people', 'affected']
1430141953.0	['tech', 'good', 'google', 'launches', 'person', 'finder', 'resources', 'wake']
1430141960.0	['pt', 'asian', 'development', 'bank', 'provide', 'million', 'immediate', 'relief', '200', 'initial', 'rehab']
1430141996.0	['much', 'donated', '20', 'nepal', 'relief', 'efforts', '16degrees', 'raining', 'people', 'cold', 'wet', 'hungry']
1430142018.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430142021.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430142023.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430142030.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430142032.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430142036.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430142055.0	['please', 'donate', 'help', 'people', 'affected']
1430142058.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430142194.0	['immediate', 'relief', 'nepal']
1430142232.0	['10', '15', 'bby', 'friends', 'stuck', 'airport', 'chaos', 'devastation', 'vast', 'nepalravaged', 'thnkfulgod', 'kunal', 'safe']
1430142263.0	['thank', 'god', 'able', 'send', 'disaster', 'relief', 'money', 'horrible', 'tragedy']
1430142307.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430142316.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts', 'massivequake']
1430142321.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts', 'massivequake']
1430142326.0	['donate', 'nepal', 'relief', 'fund']
1430142339.0	['organizations', 'accepting', 'donations', 'relief', 'efforts', 'nepal']
1430142347.0	['help', 'friends', 'provide', 'relief', 'nepal', 'donating', 'today']
1430142359.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals']
1430142371.0	['jj', 'hospital', 'doctors', 'short', 'notice', 'fly', 'give', 'medical', 'relief', 'victims', 'waiting', 'ndma', 'approval']
1430142432.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'narrative', 'india']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430142457.0	['send', 'disaster', 'relief']
1430142488.0	['feds', 'match', 'donations', 'nepal', 'relief', 'fund']
1430142494.0	['first', 'glimpse', 'devastation', 'wrought', 'remote', 'region', 'heart', 'nepal', 'quake', 'wood', 'runs', 'low', 'cremations']
1430142497.0	['mt', 'moved', 'donate', 'relief', 'highly', 'recommend', 'trustworthy', 'amp', 'genuinely', 'inves']
1430142501.0	['nepal', 'quake', 'agony', 'seen', 'airport', 'environs']
1430142531.0	['donate', 'relief']
1430142561.0	['big', 'thank', 'donating', 'much', 'needed', 'medical', 'supplies', 'relief', 'work']
1430142566.0	['ongoing', 'prayers', 'ppl', 'amp', 'surrounding', 'communities', 'well', 'disaster', 'relief', 'workers', 'god', 'know']
1430142577.0	['feds', 'match', 'donations', 'nepal', 'relief', 'fund']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430142646.0	['plane', 'begun', 'descent', 'land', 'kathmandu', '212', 'israelis', 'airport', 'waiting', 'board', 'offload', 'aid', 'mission', 'first']
1430142674.0	['big', 'thank', 'donating', 'much', 'needed', 'medical', 'supplies', 'relief', 'work', 'https']
1430142675.0	['asking', 'help', 'relief', 'efforts', 'recommend', 'amp']
1430142715.0	['someone', 'pls', 'recommend', 'donate', 'relief', 'nearly', 'funds', 'go', 'cause']
1430142734.0	['shadow', 'indian', 'af', 'aircraft', 'carrying', 'relief', 'material', 'nepal']
1430142734.0	['birds', 'take', 'flights', 'moment', 'quake', 'jolts', 'kathmandu', 'dunya', 'news']
1430142756.0	['17th', 'felt', 'nepal', 'last', '62', 'hours']
1430142763.0	['help', 'sts', 'member', 'emily', 'farkas', 'md', 'team', 'efforts', 'provide', 'medical', 'relief', 'victims']
1430142765.0	['taking', 'donations', 'disaster', 'relief']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430142855.0	['donate', 'nepal', 'relief', 'fund', 'ht']
1430142889.0	['shadow', 'indian', 'af', 'aircraft', 'carrying', 'relief', 'material', 'nepal']
1430142914.0	['17th', 'felt', 'nepal', 'last', '62', 'hours']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430143174.0	['asking', 'help', 'relief', 'efforts', 'recommend', 'amp', 'http']
1430143178.0	['well', 'documented', 'risks', 'relief', 'workers', 'affected', 'populations', 'aftermath', 'natural', 'disasters']
1430143183.0	['nepal', 'google', 'facebook', 'turn', 'people', 'finder', 'tools', 'bloomberg', 'iphone']
1430143234.0	['demand', 'humanitarian', 'relief', 'massive', 'help']
1430143254.0	['reading', 'news', 'nepal', 'hurts', 'heart', 'may', 'god', 'bless', 'beautiful', 'souls', 'help', 'need']
1430143278.0	['demand', 'humanitarian', 'relief', 'massive', 'help']
1430143292.0	['several', 'student', 'groups', 'raising', 'emergency', 'relief', 'funds', 'children', 'families', 'nepal', 'join', 'donating']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430143329.0	['urgent', 'donate', 'ajws', 'emergency', 'relief', 'fund', 'survivors']
1430143345.0	['americans', 'stuck', 'nepal', 'embassy', 'airport', '85', 'american', 'citizens', 'sheltering', 'embas', 'del', 'sonido']
1430143394.0	['power', 'indian', 'govt', 'relief', 'efforts', 'nepal', 'yemen', 'know', 'somebody', 'looking', 'us', 'feel', 'safe']
1430143441.0	['rtlastquake', '17th', 'felt', 'nepal', 'last', '62', 'hours']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430143511.0	['us', 'news', 'pledges', '10', 'million', 'relief', 'nepal', 'follow', 'warren', 'today']
1430143545.0	['wondering', 'knew', 'local', 'community', 'initiatives', 'relief', 'would', 'like', 'help']
1430143624.0	['students', 'join', 'millington', '211', 'pm', 'help', 'map', 'relief', 'efforts', 'info', 'http']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430143698.0	['proud', 'travel', 'counsellors', 'today', '20k', 'donation', 'nepal', 'relief', 'effort']
1430143710.0	['pak', '130s', 'carrying', 'doctors', 'meds', 'tents', 'water', 'dry', 'food', '30', 'bed', 'hospital', 'landed', 'today', 'kathmandu', 'airport']
1430143730.0	['relief', 'local', 'mom', 'son', 'story']
1430143746.0	['canadian', 'charities', 'collecting', 'funds', 'relief', 'efforts']
1430143777.0	['earthquaqe', 'kathmandu', 'manmade', 'depopulation', 'see', 'map']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430143819.0	['relief', 'local', 'mom', 'son', 'story']
1430143841.0	['seems', 'total', 'chaos', 'nepal', 'airport', 'read', 'one', 'control', 'tower', 'aid', 'planes']
1430143864.0	['fashion', 'prabal', 'gurung', 'raising', 'money', 'disaster', 'relief', 'nepal']
1430143871.0	['also', 'suggest', 'try', 'person', 'finder', 'neither', 'doc', 'registd', 'yet']
1430143883.0	['much', 'love', 'thanks', 'supporting', 'relief', 'efforts']
1430143894.0	['wsb', 'radiobeware', 'scams', 'giving', 'nepal', 'relief', 'fundswsb', 'radionatural', 'disaster']
1430143900.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430143948.0	['one', 'world', 'champion', 'srijana', 'angdembey', 'raising', 'funds', 'relief', 'effort', 'please', 'check']
1430144021.0	['thank', 'prayers', 'mr', 'bachchan', 'could', 'lead', 'relief', 'champaign', 'please']
1430144047.0	['india', 'provide', 'necessary', 'assistance', 'nepal', 'monitoring', 'relief', 'rescue', 'op']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430144078.0	['see', 'live', 'blog', 'latest', 'humanitarian', 'information', 'amp', 'analysis']
1430144097.0	['prayers', 'quick', 'relief', 'distraught', 'oh', 'almighty', 'show', 'mercy', 'amp', 'bless']
1430144102.0	['people', 'nepal', 'hearing', 'news', 'airport', 'bombarded', 'needed', 'supplies', 'stop', 'govt', 'control', 'dire', 'state', 'high', 'time', 'take', 'charge']
1430144162.0	['allyoucanyoga', 'prayers', 'blessings', 'victims']
1430144186.0	['collecting', 'monetary', 'donations', 'victims', 'relief']
1430144188.0	['nepal', 'facebook', 'turn', 'people', 'finder', 'tools', 'published', 'apr', '27', '2015april', '27', 'online', 'giants', 'providi']
1430144188.0	['bravo', 'supports', 'habitat', 'humanity', 'nepal', 'relief', 'efforts']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430144220.0	['nepal', 'google', 'facebook', 'turn', 'people', 'finder', 'tools']
1430144266.0	['earthquaqe', 'kathmandu', 'manmade', 'depopulation', 'see', 'map']
1430144308.0	['footage', 'shows', 'destruction', 'following']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430144392.0	['fwd', 'donate', 'retweet', '000', 'limit', 'nepal', 'relief', 'efforts']
1430144412.0	['watch', 'tim', 'costello', 'says', 'bottleneck', 'kathmandu', 'airport', 'hampering', 'aid', 'efforts', 'nepal']
1430144416.0	['case', 'looking', 'ways', 'donate', 'towards', 'disaster', 'relief', 'nepal', 'usaid', 'offers', 'list', 'reputable']
1430144497.0	['nepal', 'facebook', 'turn', 'people', 'finder', 'tools', 'published', 'apr', '27', '2015april', '27', 'online', 'giants', 'providi']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430144540.0	['watch', 'tim', 'costello', 'says', 'bottleneck', 'kathmandu', 'airport', 'hampering', 'aid', 'efforts', 'nepal', 'https']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430144746.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430144782.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430144838.0	['feds', 'pledge', 'relief', 'defend', 'assistance', 'canadians']
1430144857.0	['want', 'help', 'visit', 'list', 'relief', 'organizations', 'responding']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430144900.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430144906.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430144933.0	['online', 'giving', 'disaster', 'relief', 'recovery', 'efforts', 'nepal', 'available', 'click', 'donate', 'button']
1430144936.0	['unhcr', 'rushes', 'thousands', 'solar', 'lights', 'relief', 'amp', 'rescue', 'efforts']
1430144981.0	['today', 'airport', 'sm', 'withdrawing', 'nationals', 'earthquake', 'wracked', 'kathmandu', 'become', 'foreign', 'policy', 'blog']
1430144986.0	['want', 'help', 'visit', 'list', 'relief', 'organizations', 'responding', 'http']
1430144991.0	['online', 'giving', 'disaster', 'relief', 'recovery', 'efforts', 'nepal', 'available', 'click', 'donate', 'button']
1430145011.0	['join', 'pm', 'millington', '211', 'help', 'map', 'relief', 'efforts']
1430145012.0	['feds', 'dispatch', 'advance', 'dart', 'personnel', 'send', 'relief', 'supplies', 'nepal', 'ctv', 'news']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430145028.0	['thanks', 'sharing', 'donation', 'like', 'relief', 'fund']
1430145097.0	['friends', 'waves', 'water', 'recently', 'updated', 'website', 'information', 'nepal', 'project', 'fund']
1430145145.0	['list', 'groups', 'soliciting', 'donations', 'relief', 'efforts', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430145175.0	['fervent', 'prayer', 'people', 'nepal', 'coming', 'days', 'providing', 'emergency', 'relief', 'funds']
1430145186.0	['trying', 'contact', 'family', 'members', 'follow', 'looking', 'information', 'pharping', 'nepal']
1430145187.0	['people', 'looking', 'find', 'information', 'loved', 'ones', 'nepal', 'right', 'fuckyeahsouthasia']
1430145222.0	['nepal', 'facebook', 'turn', 'people', 'finder', 'tools', 'published', 'apr', '27', '2015april', '27', 'online', 'giants', 'providi']
1430145235.0	['feds', 'matching', 'donations', 'many', 'charities', 'supporting', 'relief', 'efforts']
1430145247.0	['working', '30', 'years', 'currently', 'providing', 'relief']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430145324.0	['text', 'cama', '50555', 'give', '10', 'disaster', 'relief', 'fund', 'relief', 'sent', 'nepal', 'terms']
1430145361.0	['thanks', 'sharing', 'donation', 'like', 'relief', 'fund']
1430145361.0	['thank', 'joining', 'indian', 'relief', 'forces']
1430145411.0	['make', 'sure', 'stop', 'charity', 'stream', 'already', 'raised', '300', 'nepal', 'disaster', 'relief']
1430145432.0	['nepal', 'relief', 'initiative', 'starts', 'week', 'visit', 'website', 'details']
1430145437.0	['donating', '10', 'sales', 'week', 'nepal', 'relief', 'funds']
